"relative_path","filename","extension","size_bytes","creation_time","modification_time"
"-6_dB_fan\fan\id_00\abnormal\00000167.wav","00000167.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000168.wav","00000168.wav",".wav","2560080","2019-07-11T12:40:00.0000000Z","2019-07-11T12:40:00.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000169.wav","00000169.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000170.wav","00000170.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000171.wav","00000171.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000172.wav","00000172.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000173.wav","00000173.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000174.wav","00000174.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000175.wav","00000175.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000176.wav","00000176.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000177.wav","00000177.wav",".wav","2560080","2019-07-11T12:40:02.0000000Z","2019-07-11T12:40:02.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000178.wav","00000178.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000179.wav","00000179.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000180.wav","00000180.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000181.wav","00000181.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000182.wav","00000182.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000183.wav","00000183.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000184.wav","00000184.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000185.wav","00000185.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000186.wav","00000186.wav",".wav","2560080","2019-07-11T12:40:04.0000000Z","2019-07-11T12:40:04.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000187.wav","00000187.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000188.wav","00000188.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000189.wav","00000189.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000190.wav","00000190.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000191.wav","00000191.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000192.wav","00000192.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000193.wav","00000193.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000194.wav","00000194.wav",".wav","2560080","2019-07-11T12:40:06.0000000Z","2019-07-11T12:40:06.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000195.wav","00000195.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000196.wav","00000196.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000197.wav","00000197.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000198.wav","00000198.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000199.wav","00000199.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000200.wav","00000200.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000201.wav","00000201.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000202.wav","00000202.wav",".wav","2560080","2019-07-11T12:40:08.0000000Z","2019-07-11T12:40:08.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000203.wav","00000203.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000204.wav","00000204.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000205.wav","00000205.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000206.wav","00000206.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000207.wav","00000207.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000208.wav","00000208.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000209.wav","00000209.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000210.wav","00000210.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000211.wav","00000211.wav",".wav","2560080","2019-07-11T12:40:10.0000000Z","2019-07-11T12:40:10.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000212.wav","00000212.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000213.wav","00000213.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000214.wav","00000214.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000215.wav","00000215.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000216.wav","00000216.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000217.wav","00000217.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000218.wav","00000218.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000219.wav","00000219.wav",".wav","2560080","2019-07-11T12:40:12.0000000Z","2019-07-11T12:40:12.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000220.wav","00000220.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000221.wav","00000221.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000222.wav","00000222.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000223.wav","00000223.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000224.wav","00000224.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000225.wav","00000225.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000226.wav","00000226.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000227.wav","00000227.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000228.wav","00000228.wav",".wav","2560080","2019-07-11T12:40:14.0000000Z","2019-07-11T12:40:14.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000229.wav","00000229.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000230.wav","00000230.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000231.wav","00000231.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000232.wav","00000232.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000233.wav","00000233.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000234.wav","00000234.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000235.wav","00000235.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000236.wav","00000236.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000237.wav","00000237.wav",".wav","2560080","2019-07-11T12:40:16.0000000Z","2019-07-11T12:40:16.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000238.wav","00000238.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000239.wav","00000239.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000240.wav","00000240.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000241.wav","00000241.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000242.wav","00000242.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000243.wav","00000243.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000244.wav","00000244.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000245.wav","00000245.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000246.wav","00000246.wav",".wav","2560080","2019-07-11T12:40:18.0000000Z","2019-07-11T12:40:18.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000247.wav","00000247.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000248.wav","00000248.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000249.wav","00000249.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000250.wav","00000250.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000251.wav","00000251.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000252.wav","00000252.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000253.wav","00000253.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000254.wav","00000254.wav",".wav","2560080","2019-07-11T12:40:20.0000000Z","2019-07-11T12:40:20.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000255.wav","00000255.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000256.wav","00000256.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000257.wav","00000257.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000258.wav","00000258.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000259.wav","00000259.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000260.wav","00000260.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000261.wav","00000261.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000262.wav","00000262.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000263.wav","00000263.wav",".wav","2560080","2019-07-11T12:40:22.0000000Z","2019-07-11T12:40:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000264.wav","00000264.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000265.wav","00000265.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000266.wav","00000266.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000267.wav","00000267.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000268.wav","00000268.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000269.wav","00000269.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000270.wav","00000270.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000271.wav","00000271.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000272.wav","00000272.wav",".wav","2560080","2019-07-11T12:40:24.0000000Z","2019-07-11T12:40:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000273.wav","00000273.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000274.wav","00000274.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000275.wav","00000275.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000276.wav","00000276.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000277.wav","00000277.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000278.wav","00000278.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000279.wav","00000279.wav",".wav","2560080","2019-07-11T12:40:26.0000000Z","2019-07-11T12:40:26.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000280.wav","00000280.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000281.wav","00000281.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000282.wav","00000282.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000283.wav","00000283.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000284.wav","00000284.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000285.wav","00000285.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000286.wav","00000286.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000287.wav","00000287.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000288.wav","00000288.wav",".wav","2560080","2019-07-11T12:40:28.0000000Z","2019-07-11T12:40:28.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000289.wav","00000289.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000290.wav","00000290.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000291.wav","00000291.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000292.wav","00000292.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000293.wav","00000293.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000294.wav","00000294.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000295.wav","00000295.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000296.wav","00000296.wav",".wav","2560080","2019-07-11T12:40:30.0000000Z","2019-07-11T12:40:30.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000297.wav","00000297.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000298.wav","00000298.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000299.wav","00000299.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000300.wav","00000300.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000301.wav","00000301.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000302.wav","00000302.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000303.wav","00000303.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000304.wav","00000304.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000305.wav","00000305.wav",".wav","2560080","2019-07-11T12:40:32.0000000Z","2019-07-11T12:40:32.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000306.wav","00000306.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000307.wav","00000307.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000308.wav","00000308.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000309.wav","00000309.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000310.wav","00000310.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000311.wav","00000311.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000312.wav","00000312.wav",".wav","2560080","2019-07-11T12:40:34.0000000Z","2019-07-11T12:40:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000313.wav","00000313.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000314.wav","00000314.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000315.wav","00000315.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000316.wav","00000316.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000317.wav","00000317.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000318.wav","00000318.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000319.wav","00000319.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000320.wav","00000320.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000321.wav","00000321.wav",".wav","2560080","2019-07-11T12:40:36.0000000Z","2019-07-11T12:40:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000322.wav","00000322.wav",".wav","2560080","2019-07-11T12:40:38.0000000Z","2019-07-11T12:40:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000323.wav","00000323.wav",".wav","2560080","2019-07-11T12:40:38.0000000Z","2019-07-11T12:40:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000324.wav","00000324.wav",".wav","2560080","2019-07-11T12:40:38.0000000Z","2019-07-11T12:40:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000325.wav","00000325.wav",".wav","2560080","2019-07-11T12:40:38.0000000Z","2019-07-11T12:40:38.0000000Z"
