sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
-6_dB_fan/fan/id_00/abnormal/00000112.wav,1.0,0.4007735848426819,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000112.wav,-6_dB_fan/fan/id_00/abnormal/00000112.wav,val,3,16
-6_dB_fan/fan/id_00/abnormal/00000113.wav,1.0,0.554242730140686,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000113.wav,-6_dB_fan/fan/id_00/abnormal/00000113.wav,val,3,17
-6_dB_fan/fan/id_00/abnormal/00000114.wav,1.0,0.6765809655189514,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000114.wav,-6_dB_fan/fan/id_00/abnormal/00000114.wav,val,3,18
-6_dB_fan/fan/id_00/abnormal/00000115.wav,1.0,0.8622686266899109,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000115.wav,-6_dB_fan/fan/id_00/abnormal/00000115.wav,val,3,19
-6_dB_fan/fan/id_00/abnormal/00000116.wav,1.0,0.794101357460022,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000116.wav,-6_dB_fan/fan/id_00/abnormal/00000116.wav,val,3,20
-6_dB_fan/fan/id_00/abnormal/00000117.wav,1.0,0.43936753273010254,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000117.wav,-6_dB_fan/fan/id_00/abnormal/00000117.wav,val,3,21
-6_dB_fan/fan/id_00/abnormal/00000118.wav,1.0,0.7825464606285095,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000118.wav,-6_dB_fan/fan/id_00/abnormal/00000118.wav,val,3,22
-6_dB_fan/fan/id_00/abnormal/00000119.wav,1.0,0.41775092482566833,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000119.wav,-6_dB_fan/fan/id_00/abnormal/00000119.wav,val,3,23
-6_dB_fan/fan/id_00/abnormal/00000120.wav,1.0,0.8150652050971985,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000120.wav,-6_dB_fan/fan/id_00/abnormal/00000120.wav,val,3,24
-6_dB_fan/fan/id_00/abnormal/00000121.wav,1.0,0.3660770058631897,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000121.wav,-6_dB_fan/fan/id_00/abnormal/00000121.wav,val,3,25
-6_dB_fan/fan/id_00/abnormal/00000122.wav,1.0,0.7659177184104919,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000122.wav,-6_dB_fan/fan/id_00/abnormal/00000122.wav,val,3,26
-6_dB_fan/fan/id_00/abnormal/00000123.wav,1.0,0.8109304904937744,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000123.wav,-6_dB_fan/fan/id_00/abnormal/00000123.wav,val,3,27
-6_dB_fan/fan/id_00/abnormal/00000124.wav,1.0,0.7369577884674072,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000124.wav,-6_dB_fan/fan/id_00/abnormal/00000124.wav,val,3,28
-6_dB_fan/fan/id_00/abnormal/00000125.wav,1.0,0.7554871439933777,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000125.wav,-6_dB_fan/fan/id_00/abnormal/00000125.wav,val,3,29
-6_dB_fan/fan/id_00/abnormal/00000126.wav,1.0,0.45010584592819214,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000126.wav,-6_dB_fan/fan/id_00/abnormal/00000126.wav,val,3,30
-6_dB_fan/fan/id_00/abnormal/00000127.wav,1.0,0.5933019518852234,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000127.wav,-6_dB_fan/fan/id_00/abnormal/00000127.wav,val,3,31
-6_dB_fan/fan/id_00/abnormal/00000128.wav,1.0,0.5452314615249634,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000128.wav,-6_dB_fan/fan/id_00/abnormal/00000128.wav,val,4,0
-6_dB_fan/fan/id_00/abnormal/00000129.wav,1.0,0.5895956754684448,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000129.wav,-6_dB_fan/fan/id_00/abnormal/00000129.wav,val,4,1
-6_dB_fan/fan/id_00/abnormal/00000130.wav,1.0,0.5787166357040405,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000130.wav,-6_dB_fan/fan/id_00/abnormal/00000130.wav,val,4,2
-6_dB_fan/fan/id_00/abnormal/00000131.wav,1.0,0.4288964569568634,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000131.wav,-6_dB_fan/fan/id_00/abnormal/00000131.wav,val,4,3
-6_dB_fan/fan/id_00/abnormal/00000132.wav,1.0,0.42026233673095703,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000132.wav,-6_dB_fan/fan/id_00/abnormal/00000132.wav,val,4,4
-6_dB_fan/fan/id_00/abnormal/00000133.wav,1.0,0.6757730841636658,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000133.wav,-6_dB_fan/fan/id_00/abnormal/00000133.wav,val,4,5
-6_dB_fan/fan/id_00/abnormal/00000134.wav,1.0,0.5003688931465149,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000134.wav,-6_dB_fan/fan/id_00/abnormal/00000134.wav,val,4,6
-6_dB_fan/fan/id_00/abnormal/00000135.wav,1.0,0.5271080136299133,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000135.wav,-6_dB_fan/fan/id_00/abnormal/00000135.wav,val,4,7
-6_dB_fan/fan/id_00/abnormal/00000136.wav,1.0,0.6967868804931641,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000136.wav,-6_dB_fan/fan/id_00/abnormal/00000136.wav,val,4,8
-6_dB_fan/fan/id_00/abnormal/00000137.wav,1.0,0.3935621976852417,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000137.wav,-6_dB_fan/fan/id_00/abnormal/00000137.wav,val,4,9
-6_dB_fan/fan/id_00/abnormal/00000138.wav,1.0,0.6984342932701111,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000138.wav,-6_dB_fan/fan/id_00/abnormal/00000138.wav,val,4,10
-6_dB_fan/fan/id_00/abnormal/00000139.wav,1.0,0.339822381734848,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000139.wav,-6_dB_fan/fan/id_00/abnormal/00000139.wav,val,4,11
-6_dB_fan/fan/id_00/abnormal/00000140.wav,1.0,0.6652922630310059,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000140.wav,-6_dB_fan/fan/id_00/abnormal/00000140.wav,val,4,12
-6_dB_fan/fan/id_00/abnormal/00000141.wav,1.0,0.3835616111755371,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000141.wav,-6_dB_fan/fan/id_00/abnormal/00000141.wav,val,4,13
-6_dB_fan/fan/id_00/abnormal/00000142.wav,1.0,0.5290551781654358,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000142.wav,-6_dB_fan/fan/id_00/abnormal/00000142.wav,val,4,14
-6_dB_fan/fan/id_00/abnormal/00000143.wav,1.0,0.2431306391954422,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000143.wav,-6_dB_fan/fan/id_00/abnormal/00000143.wav,val,4,15
-6_dB_fan/fan/id_00/abnormal/00000144.wav,1.0,0.4630149304866791,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000144.wav,-6_dB_fan/fan/id_00/abnormal/00000144.wav,val,4,16
-6_dB_fan/fan/id_00/abnormal/00000145.wav,1.0,0.7480317950248718,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000145.wav,-6_dB_fan/fan/id_00/abnormal/00000145.wav,val,4,17
-6_dB_fan/fan/id_00/abnormal/00000146.wav,1.0,0.5487515926361084,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000146.wav,-6_dB_fan/fan/id_00/abnormal/00000146.wav,val,4,18
-6_dB_fan/fan/id_00/abnormal/00000147.wav,1.0,0.6822094321250916,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000147.wav,-6_dB_fan/fan/id_00/abnormal/00000147.wav,val,4,19
-6_dB_fan/fan/id_00/abnormal/00000148.wav,1.0,0.7235798239707947,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000148.wav,-6_dB_fan/fan/id_00/abnormal/00000148.wav,val,4,20
-6_dB_fan/fan/id_00/abnormal/00000149.wav,1.0,0.6938454508781433,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000149.wav,-6_dB_fan/fan/id_00/abnormal/00000149.wav,val,4,21
-6_dB_fan/fan/id_00/abnormal/00000150.wav,1.0,0.47717148065567017,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000150.wav,-6_dB_fan/fan/id_00/abnormal/00000150.wav,val,4,22
-6_dB_fan/fan/id_00/abnormal/00000151.wav,1.0,0.6072544455528259,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000151.wav,-6_dB_fan/fan/id_00/abnormal/00000151.wav,val,4,23
-6_dB_fan/fan/id_00/abnormal/00000152.wav,1.0,0.619962751865387,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000152.wav,-6_dB_fan/fan/id_00/abnormal/00000152.wav,val,4,24
-6_dB_fan/fan/id_00/abnormal/00000153.wav,1.0,0.4242609441280365,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000153.wav,-6_dB_fan/fan/id_00/abnormal/00000153.wav,val,4,25
-6_dB_fan/fan/id_00/abnormal/00000154.wav,1.0,0.40954098105430603,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000154.wav,-6_dB_fan/fan/id_00/abnormal/00000154.wav,val,4,26
-6_dB_fan/fan/id_00/abnormal/00000155.wav,1.0,0.4426272511482239,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000155.wav,-6_dB_fan/fan/id_00/abnormal/00000155.wav,val,4,27
-6_dB_fan/fan/id_00/abnormal/00000156.wav,1.0,0.606987476348877,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000156.wav,-6_dB_fan/fan/id_00/abnormal/00000156.wav,val,4,28
-6_dB_fan/fan/id_00/abnormal/00000157.wav,1.0,0.5022681951522827,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000157.wav,-6_dB_fan/fan/id_00/abnormal/00000157.wav,val,4,29
-6_dB_fan/fan/id_00/abnormal/00000158.wav,1.0,0.5598106980323792,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000158.wav,-6_dB_fan/fan/id_00/abnormal/00000158.wav,val,4,30
-6_dB_fan/fan/id_00/abnormal/00000159.wav,1.0,0.537541389465332,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000159.wav,-6_dB_fan/fan/id_00/abnormal/00000159.wav,val,4,31
-6_dB_fan/fan/id_00/abnormal/00000160.wav,1.0,0.45297127962112427,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000160.wav,-6_dB_fan/fan/id_00/abnormal/00000160.wav,val,5,0
-6_dB_fan/fan/id_00/abnormal/00000161.wav,1.0,0.6367055177688599,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000161.wav,-6_dB_fan/fan/id_00/abnormal/00000161.wav,val,5,1
-6_dB_fan/fan/id_00/abnormal/00000162.wav,1.0,0.706458568572998,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000162.wav,-6_dB_fan/fan/id_00/abnormal/00000162.wav,val,5,2
-6_dB_fan/fan/id_00/abnormal/00000163.wav,1.0,0.8419893980026245,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000163.wav,-6_dB_fan/fan/id_00/abnormal/00000163.wav,val,5,3
-6_dB_fan/fan/id_00/abnormal/00000164.wav,1.0,0.6928681135177612,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000164.wav,-6_dB_fan/fan/id_00/abnormal/00000164.wav,val,5,4
-6_dB_fan/fan/id_00/abnormal/00000165.wav,1.0,0.37023210525512695,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000165.wav,-6_dB_fan/fan/id_00/abnormal/00000165.wav,val,5,5
-6_dB_fan/fan/id_00/abnormal/00000166.wav,1.0,0.6025580167770386,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000166.wav,-6_dB_fan/fan/id_00/abnormal/00000166.wav,val,5,6
-6_dB_fan/fan/id_00/abnormal/00000167.wav,1.0,0.8315483927726746,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000167.wav,-6_dB_fan/fan/id_00/abnormal/00000167.wav,val,5,7
-6_dB_fan/fan/id_00/abnormal/00000168.wav,1.0,0.7629122138023376,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000168.wav,-6_dB_fan/fan/id_00/abnormal/00000168.wav,val,5,8
-6_dB_fan/fan/id_00/abnormal/00000169.wav,1.0,0.4211033582687378,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000169.wav,-6_dB_fan/fan/id_00/abnormal/00000169.wav,val,5,9
-6_dB_fan/fan/id_00/abnormal/00000170.wav,1.0,0.3055890202522278,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000170.wav,-6_dB_fan/fan/id_00/abnormal/00000170.wav,val,5,10
-6_dB_fan/fan/id_00/abnormal/00000171.wav,1.0,0.4232746660709381,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000171.wav,-6_dB_fan/fan/id_00/abnormal/00000171.wav,val,5,11
-6_dB_fan/fan/id_00/abnormal/00000172.wav,1.0,0.583105206489563,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000172.wav,-6_dB_fan/fan/id_00/abnormal/00000172.wav,val,5,12
-6_dB_fan/fan/id_00/abnormal/00000173.wav,1.0,0.42421582341194153,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000173.wav,-6_dB_fan/fan/id_00/abnormal/00000173.wav,val,5,13
-6_dB_fan/fan/id_00/abnormal/00000174.wav,1.0,0.34679192304611206,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000174.wav,-6_dB_fan/fan/id_00/abnormal/00000174.wav,val,5,14
-6_dB_fan/fan/id_00/abnormal/00000175.wav,1.0,0.6287532448768616,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000175.wav,-6_dB_fan/fan/id_00/abnormal/00000175.wav,val,5,15
-6_dB_fan/fan/id_00/abnormal/00000176.wav,1.0,0.5987817049026489,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000176.wav,-6_dB_fan/fan/id_00/abnormal/00000176.wav,val,5,16
-6_dB_fan/fan/id_00/abnormal/00000177.wav,1.0,0.589713990688324,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000177.wav,-6_dB_fan/fan/id_00/abnormal/00000177.wav,val,5,17
-6_dB_fan/fan/id_00/abnormal/00000178.wav,1.0,0.2900584936141968,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000178.wav,-6_dB_fan/fan/id_00/abnormal/00000178.wav,val,5,18
-6_dB_fan/fan/id_00/abnormal/00000179.wav,1.0,0.6610965132713318,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000179.wav,-6_dB_fan/fan/id_00/abnormal/00000179.wav,val,5,19
-6_dB_fan/fan/id_00/abnormal/00000180.wav,1.0,0.7325114011764526,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000180.wav,-6_dB_fan/fan/id_00/abnormal/00000180.wav,val,5,20
-6_dB_fan/fan/id_00/abnormal/00000181.wav,1.0,0.7280009984970093,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000181.wav,-6_dB_fan/fan/id_00/abnormal/00000181.wav,val,5,21
-6_dB_fan/fan/id_00/abnormal/00000182.wav,1.0,0.7421010732650757,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000182.wav,-6_dB_fan/fan/id_00/abnormal/00000182.wav,val,5,22
-6_dB_fan/fan/id_00/abnormal/00000183.wav,1.0,0.3806292712688446,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000183.wav,-6_dB_fan/fan/id_00/abnormal/00000183.wav,val,5,23
-6_dB_fan/fan/id_00/abnormal/00000184.wav,1.0,0.3841729164123535,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000184.wav,-6_dB_fan/fan/id_00/abnormal/00000184.wav,val,5,24
-6_dB_fan/fan/id_00/abnormal/00000185.wav,1.0,0.7386738061904907,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000185.wav,-6_dB_fan/fan/id_00/abnormal/00000185.wav,val,5,25
-6_dB_fan/fan/id_00/abnormal/00000186.wav,1.0,0.563909649848938,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000186.wav,-6_dB_fan/fan/id_00/abnormal/00000186.wav,val,5,26
-6_dB_fan/fan/id_00/abnormal/00000187.wav,1.0,0.6307222843170166,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000187.wav,-6_dB_fan/fan/id_00/abnormal/00000187.wav,val,5,27
-6_dB_fan/fan/id_00/abnormal/00000188.wav,1.0,0.5264824628829956,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000188.wav,-6_dB_fan/fan/id_00/abnormal/00000188.wav,val,5,28
-6_dB_fan/fan/id_00/abnormal/00000189.wav,1.0,0.7515549063682556,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000189.wav,-6_dB_fan/fan/id_00/abnormal/00000189.wav,val,5,29
-6_dB_fan/fan/id_00/abnormal/00000190.wav,1.0,0.651635468006134,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000190.wav,-6_dB_fan/fan/id_00/abnormal/00000190.wav,val,5,30
-6_dB_fan/fan/id_00/abnormal/00000191.wav,1.0,0.6520986557006836,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000191.wav,-6_dB_fan/fan/id_00/abnormal/00000191.wav,val,5,31
-6_dB_fan/fan/id_00/abnormal/00000192.wav,1.0,0.5441530346870422,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000192.wav,-6_dB_fan/fan/id_00/abnormal/00000192.wav,val,6,0
-6_dB_fan/fan/id_00/abnormal/00000193.wav,1.0,0.3753582239151001,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000193.wav,-6_dB_fan/fan/id_00/abnormal/00000193.wav,val,6,1
-6_dB_fan/fan/id_00/abnormal/00000194.wav,1.0,0.5630722641944885,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000194.wav,-6_dB_fan/fan/id_00/abnormal/00000194.wav,val,6,2
-6_dB_fan/fan/id_00/abnormal/00000195.wav,1.0,0.7695140242576599,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000195.wav,-6_dB_fan/fan/id_00/abnormal/00000195.wav,val,6,3
-6_dB_fan/fan/id_00/abnormal/00000196.wav,1.0,0.6123859882354736,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000196.wav,-6_dB_fan/fan/id_00/abnormal/00000196.wav,val,6,4
-6_dB_fan/fan/id_00/abnormal/00000197.wav,1.0,0.607705295085907,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000197.wav,-6_dB_fan/fan/id_00/abnormal/00000197.wav,val,6,5
-6_dB_fan/fan/id_00/abnormal/00000198.wav,1.0,0.47419703006744385,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000198.wav,-6_dB_fan/fan/id_00/abnormal/00000198.wav,val,6,6
-6_dB_fan/fan/id_00/abnormal/00000199.wav,1.0,0.6883581876754761,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000199.wav,-6_dB_fan/fan/id_00/abnormal/00000199.wav,val,6,7
-6_dB_fan/fan/id_00/abnormal/00000200.wav,1.0,0.6023553609848022,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000200.wav,-6_dB_fan/fan/id_00/abnormal/00000200.wav,val,6,8
-6_dB_fan/fan/id_00/abnormal/00000201.wav,1.0,0.677830696105957,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000201.wav,-6_dB_fan/fan/id_00/abnormal/00000201.wav,val,6,9
-6_dB_fan/fan/id_00/abnormal/00000202.wav,1.0,0.5085160136222839,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000202.wav,-6_dB_fan/fan/id_00/abnormal/00000202.wav,val,6,10
-6_dB_fan/fan/id_00/abnormal/00000203.wav,1.0,0.4039045572280884,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000203.wav,-6_dB_fan/fan/id_00/abnormal/00000203.wav,val,6,11
-6_dB_fan/fan/id_00/abnormal/00000204.wav,1.0,0.7635068297386169,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000204.wav,-6_dB_fan/fan/id_00/abnormal/00000204.wav,val,6,12
-6_dB_fan/fan/id_00/abnormal/00000205.wav,1.0,0.3782957196235657,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000205.wav,-6_dB_fan/fan/id_00/abnormal/00000205.wav,val,6,13
-6_dB_fan/fan/id_00/abnormal/00000206.wav,1.0,0.5751180648803711,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000206.wav,-6_dB_fan/fan/id_00/abnormal/00000206.wav,val,6,14
-6_dB_fan/fan/id_00/abnormal/00000207.wav,1.0,0.47692814469337463,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000207.wav,-6_dB_fan/fan/id_00/abnormal/00000207.wav,val,6,15
-6_dB_fan/fan/id_00/abnormal/00000208.wav,1.0,0.37983614206314087,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000208.wav,-6_dB_fan/fan/id_00/abnormal/00000208.wav,val,6,16
-6_dB_fan/fan/id_00/abnormal/00000209.wav,1.0,0.28068438172340393,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000209.wav,-6_dB_fan/fan/id_00/abnormal/00000209.wav,val,6,17
-6_dB_fan/fan/id_00/abnormal/00000210.wav,1.0,0.6192746758460999,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000210.wav,-6_dB_fan/fan/id_00/abnormal/00000210.wav,val,6,18
-6_dB_fan/fan/id_00/abnormal/00000211.wav,1.0,0.720447838306427,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000211.wav,-6_dB_fan/fan/id_00/abnormal/00000211.wav,val,6,19
-6_dB_fan/fan/id_00/abnormal/00000212.wav,1.0,0.5928928852081299,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000212.wav,-6_dB_fan/fan/id_00/abnormal/00000212.wav,val,6,20
-6_dB_fan/fan/id_00/abnormal/00000213.wav,1.0,0.8739578127861023,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000213.wav,-6_dB_fan/fan/id_00/abnormal/00000213.wav,val,6,21
-6_dB_fan/fan/id_00/abnormal/00000214.wav,1.0,0.6810460686683655,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000214.wav,-6_dB_fan/fan/id_00/abnormal/00000214.wav,val,6,22
-6_dB_fan/fan/id_00/abnormal/00000215.wav,1.0,0.8476225137710571,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000215.wav,-6_dB_fan/fan/id_00/abnormal/00000215.wav,val,6,23
-6_dB_fan/fan/id_00/abnormal/00000216.wav,1.0,0.6845113039016724,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000216.wav,-6_dB_fan/fan/id_00/abnormal/00000216.wav,val,6,24
-6_dB_fan/fan/id_00/abnormal/00000217.wav,1.0,0.31125977635383606,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000217.wav,-6_dB_fan/fan/id_00/abnormal/00000217.wav,val,6,25
-6_dB_fan/fan/id_00/abnormal/00000218.wav,1.0,0.8057440519332886,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000218.wav,-6_dB_fan/fan/id_00/abnormal/00000218.wav,val,6,26
-6_dB_fan/fan/id_00/abnormal/00000219.wav,1.0,0.33148103952407837,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000219.wav,-6_dB_fan/fan/id_00/abnormal/00000219.wav,val,6,27
-6_dB_fan/fan/id_00/abnormal/00000220.wav,1.0,0.8109130263328552,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000220.wav,-6_dB_fan/fan/id_00/abnormal/00000220.wav,val,6,28
-6_dB_fan/fan/id_00/abnormal/00000221.wav,1.0,0.6405013799667358,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000221.wav,-6_dB_fan/fan/id_00/abnormal/00000221.wav,val,6,29
-6_dB_fan/fan/id_00/abnormal/00000222.wav,1.0,0.7942708134651184,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000222.wav,-6_dB_fan/fan/id_00/abnormal/00000222.wav,val,6,30
-6_dB_fan/fan/id_00/abnormal/00000223.wav,1.0,0.45728808641433716,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000223.wav,-6_dB_fan/fan/id_00/abnormal/00000223.wav,val,6,31
