sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
196,fan,id_00,-6_dB,1.0,0.6117801070213318,6,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000196.wav,fan
197,fan,id_00,-6_dB,1.0,0.6044408679008484,6,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000197.wav,fan
198,fan,id_00,-6_dB,1.0,0.4722970724105835,6,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000198.wav,fan
199,fan,id_00,-6_dB,1.0,0.6901690363883972,6,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000199.wav,fan
200,fan,id_00,-6_dB,1.0,0.603682279586792,6,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000200.wav,fan
201,fan,id_00,-6_dB,1.0,0.6731951236724854,6,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000201.wav,fan
202,fan,id_00,-6_dB,1.0,0.5095874071121216,6,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000202.wav,fan
203,fan,id_00,-6_dB,1.0,0.40547752380371094,6,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000203.wav,fan
204,fan,id_00,-6_dB,1.0,0.7626296877861023,6,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000204.wav,fan
205,fan,id_00,-6_dB,1.0,0.3790697753429413,6,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000205.wav,fan
206,fan,id_00,-6_dB,1.0,0.5788828134536743,6,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000206.wav,fan
207,fan,id_00,-6_dB,1.0,0.47779572010040283,6,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000207.wav,fan
208,fan,id_00,-6_dB,1.0,0.37702950835227966,6,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000208.wav,fan
209,fan,id_00,-6_dB,1.0,0.27952367067337036,6,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000209.wav,fan
210,fan,id_00,-6_dB,1.0,0.620956301689148,6,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000210.wav,fan
211,fan,id_00,-6_dB,1.0,0.7203838229179382,6,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000211.wav,fan
212,fan,id_00,-6_dB,1.0,0.5903247594833374,6,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000212.wav,fan
213,fan,id_00,-6_dB,1.0,0.8755735754966736,6,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000213.wav,fan
214,fan,id_00,-6_dB,1.0,0.6792142987251282,6,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000214.wav,fan
215,fan,id_00,-6_dB,1.0,0.8476852178573608,6,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000215.wav,fan
216,fan,id_00,-6_dB,1.0,0.6845943331718445,6,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000216.wav,fan
217,fan,id_00,-6_dB,1.0,0.3106541335582733,6,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000217.wav,fan
218,fan,id_00,-6_dB,1.0,0.8034574389457703,6,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000218.wav,fan
219,fan,id_00,-6_dB,1.0,0.332575261592865,6,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000219.wav,fan
220,fan,id_00,-6_dB,1.0,0.8111538290977478,6,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000220.wav,fan
221,fan,id_00,-6_dB,1.0,0.640471339225769,6,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000221.wav,fan
222,fan,id_00,-6_dB,1.0,0.796822726726532,6,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000222.wav,fan
223,fan,id_00,-6_dB,1.0,0.4567180573940277,6,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000223.wav,fan
224,fan,id_00,-6_dB,1.0,0.677638590335846,7,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000224.wav,fan
225,fan,id_00,-6_dB,1.0,0.5562645196914673,7,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000225.wav,fan
226,fan,id_00,-6_dB,1.0,0.7714610695838928,7,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000226.wav,fan
227,fan,id_00,-6_dB,1.0,0.7279044389724731,7,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000227.wav,fan
228,fan,id_00,-6_dB,1.0,0.8372344970703125,7,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000228.wav,fan
229,fan,id_00,-6_dB,1.0,0.4131857454776764,7,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000229.wav,fan
230,fan,id_00,-6_dB,1.0,0.6165447235107422,7,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000230.wav,fan
231,fan,id_00,-6_dB,1.0,0.5589352250099182,7,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000231.wav,fan
232,fan,id_00,-6_dB,1.0,0.8681180477142334,7,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000232.wav,fan
233,fan,id_00,-6_dB,1.0,0.27882495522499084,7,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000233.wav,fan
234,fan,id_00,-6_dB,1.0,0.6317553520202637,7,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000234.wav,fan
235,fan,id_00,-6_dB,1.0,0.4235258102416992,7,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000235.wav,fan
236,fan,id_00,-6_dB,1.0,0.6997491121292114,7,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000236.wav,fan
237,fan,id_00,-6_dB,1.0,0.6793493032455444,7,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000237.wav,fan
238,fan,id_00,-6_dB,1.0,0.27549126744270325,7,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000238.wav,fan
239,fan,id_00,-6_dB,1.0,0.523785412311554,7,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000239.wav,fan
240,fan,id_00,-6_dB,1.0,0.7812453508377075,7,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000240.wav,fan
241,fan,id_00,-6_dB,1.0,0.37819743156433105,7,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000241.wav,fan
242,fan,id_00,-6_dB,1.0,0.5719189047813416,7,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000242.wav,fan
243,fan,id_00,-6_dB,1.0,0.5321487784385681,7,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000243.wav,fan
244,fan,id_00,-6_dB,1.0,0.5112953186035156,7,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000244.wav,fan
245,fan,id_00,-6_dB,1.0,0.24532145261764526,7,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000245.wav,fan
246,fan,id_00,-6_dB,1.0,0.3973022997379303,7,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000246.wav,fan
247,fan,id_00,-6_dB,1.0,0.5764673352241516,7,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000247.wav,fan
248,fan,id_00,-6_dB,1.0,0.36400458216667175,7,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000248.wav,fan
249,fan,id_00,-6_dB,1.0,0.3014967739582062,7,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000249.wav,fan
250,fan,id_00,-6_dB,1.0,0.6734319925308228,7,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000250.wav,fan
251,fan,id_00,-6_dB,1.0,0.868895411491394,7,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000251.wav,fan
252,fan,id_00,-6_dB,1.0,0.5108746886253357,7,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000252.wav,fan
253,fan,id_00,-6_dB,1.0,0.5090376138687134,7,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000253.wav,fan
254,fan,id_00,-6_dB,1.0,0.48603150248527527,7,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000254.wav,fan
255,fan,id_00,-6_dB,1.0,0.4861302375793457,7,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000255.wav,fan
256,fan,id_00,-6_dB,1.0,0.45654574036598206,8,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000256.wav,fan
257,fan,id_00,-6_dB,1.0,0.6019638180732727,8,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000257.wav,fan
258,fan,id_00,-6_dB,1.0,0.600839376449585,8,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000258.wav,fan
259,fan,id_00,-6_dB,1.0,0.4136466979980469,8,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000259.wav,fan
260,fan,id_00,-6_dB,1.0,0.1986347883939743,8,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000260.wav,fan
261,fan,id_00,-6_dB,1.0,0.685467004776001,8,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000261.wav,fan
262,fan,id_00,-6_dB,1.0,0.46657946705818176,8,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000262.wav,fan
263,fan,id_00,-6_dB,1.0,0.4765321612358093,8,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000263.wav,fan
264,fan,id_00,-6_dB,1.0,0.4096388816833496,8,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000264.wav,fan
265,fan,id_00,-6_dB,1.0,0.3407915234565735,8,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000265.wav,fan
266,fan,id_00,-6_dB,1.0,0.6437233686447144,8,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000266.wav,fan
267,fan,id_00,-6_dB,1.0,0.43571916222572327,8,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000267.wav,fan
268,fan,id_00,-6_dB,1.0,0.185869038105011,8,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000268.wav,fan
269,fan,id_00,-6_dB,1.0,0.3989402949810028,8,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000269.wav,fan
270,fan,id_00,-6_dB,1.0,0.48914045095443726,8,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000270.wav,fan
271,fan,id_00,-6_dB,1.0,0.609208881855011,8,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000271.wav,fan
272,fan,id_00,-6_dB,1.0,0.5793129205703735,8,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000272.wav,fan
273,fan,id_00,-6_dB,1.0,0.5083936452865601,8,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000273.wav,fan
274,fan,id_00,-6_dB,1.0,0.5672160387039185,8,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000274.wav,fan
275,fan,id_00,-6_dB,1.0,0.6422991156578064,8,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000275.wav,fan
276,fan,id_00,-6_dB,1.0,0.47108936309814453,8,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000276.wav,fan
277,fan,id_00,-6_dB,1.0,0.8929324150085449,8,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000277.wav,fan
278,fan,id_00,-6_dB,1.0,0.8831843733787537,8,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000278.wav,fan
279,fan,id_00,-6_dB,1.0,0.49059537053108215,8,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000279.wav,fan
280,fan,id_00,-6_dB,1.0,0.7599132657051086,8,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000280.wav,fan
281,fan,id_00,-6_dB,1.0,0.8089357614517212,8,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000281.wav,fan
282,fan,id_00,-6_dB,1.0,0.8438119292259216,8,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000282.wav,fan
283,fan,id_00,-6_dB,1.0,0.5596202611923218,8,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000283.wav,fan
284,fan,id_00,-6_dB,1.0,0.5210016369819641,8,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000284.wav,fan
285,fan,id_00,-6_dB,1.0,0.40247049927711487,8,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000285.wav,fan
286,fan,id_00,-6_dB,1.0,0.6749710440635681,8,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000286.wav,fan
287,fan,id_00,-6_dB,1.0,0.3331924378871918,8,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000287.wav,fan
288,fan,id_00,-6_dB,1.0,0.4045383036136627,9,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000288.wav,fan
289,fan,id_00,-6_dB,1.0,0.301202654838562,9,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000289.wav,fan
290,fan,id_00,-6_dB,1.0,0.6298932433128357,9,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000290.wav,fan
291,fan,id_00,-6_dB,1.0,0.7428566813468933,9,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000291.wav,fan
292,fan,id_00,-6_dB,1.0,0.4248422086238861,9,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000292.wav,fan
293,fan,id_00,-6_dB,1.0,0.7019937038421631,9,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000293.wav,fan
294,fan,id_00,-6_dB,1.0,0.611197829246521,9,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000294.wav,fan
295,fan,id_00,-6_dB,1.0,0.6526143550872803,9,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000295.wav,fan
296,fan,id_00,-6_dB,1.0,0.6404328346252441,9,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000296.wav,fan
297,fan,id_00,-6_dB,1.0,0.7559106945991516,9,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000297.wav,fan
298,fan,id_00,-6_dB,1.0,0.8381427526473999,9,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000298.wav,fan
299,fan,id_00,-6_dB,1.0,0.5400248169898987,9,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000299.wav,fan
300,fan,id_00,-6_dB,1.0,0.5879876613616943,9,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000300.wav,fan
301,fan,id_00,-6_dB,1.0,0.6996643543243408,9,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000301.wav,fan
302,fan,id_00,-6_dB,1.0,0.37706610560417175,9,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000302.wav,fan
303,fan,id_00,-6_dB,1.0,0.7299684882164001,9,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000303.wav,fan
304,fan,id_00,-6_dB,1.0,0.7085769176483154,9,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000304.wav,fan
305,fan,id_00,-6_dB,1.0,0.4552203118801117,9,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000305.wav,fan
306,fan,id_00,-6_dB,1.0,0.6284014582633972,9,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000306.wav,fan
307,fan,id_00,-6_dB,1.0,0.4156469702720642,9,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000307.wav,fan
308,fan,id_00,-6_dB,1.0,0.749956488609314,9,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000308.wav,fan
309,fan,id_00,-6_dB,1.0,0.7320980429649353,9,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000309.wav,fan
310,fan,id_00,-6_dB,1.0,0.8339409828186035,9,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000310.wav,fan
311,fan,id_00,-6_dB,1.0,0.44236433506011963,9,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000311.wav,fan
312,fan,id_00,-6_dB,1.0,0.7594514489173889,9,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000312.wav,fan
313,fan,id_00,-6_dB,1.0,0.5846118330955505,9,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000313.wav,fan
314,fan,id_00,-6_dB,1.0,0.5532895922660828,9,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000314.wav,fan
315,fan,id_00,-6_dB,1.0,0.5363324284553528,9,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000315.wav,fan
316,fan,id_00,-6_dB,1.0,0.7076793313026428,9,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000316.wav,fan
317,fan,id_00,-6_dB,1.0,0.3040746748447418,9,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000317.wav,fan
318,fan,id_00,-6_dB,1.0,0.6227797865867615,9,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000318.wav,fan
319,fan,id_00,-6_dB,1.0,0.5382070541381836,9,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000319.wav,fan
320,fan,id_00,-6_dB,1.0,0.3063184320926666,10,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000320.wav,fan
321,fan,id_00,-6_dB,1.0,0.7367449402809143,10,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000321.wav,fan
322,fan,id_00,-6_dB,1.0,0.5892471075057983,10,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000322.wav,fan
323,fan,id_00,-6_dB,1.0,0.5061419606208801,10,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000323.wav,fan
324,fan,id_00,-6_dB,1.0,0.41341903805732727,10,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000324.wav,fan
325,fan,id_00,-6_dB,1.0,0.4198383092880249,10,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000325.wav,fan
326,fan,id_00,-6_dB,1.0,0.625724732875824,10,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000326.wav,fan
327,fan,id_00,-6_dB,1.0,0.5107989311218262,10,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000327.wav,fan
328,fan,id_00,-6_dB,1.0,0.6683165431022644,10,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000328.wav,fan
329,fan,id_00,-6_dB,1.0,0.753873884677887,10,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000329.wav,fan
330,fan,id_00,-6_dB,1.0,0.3798976540565491,10,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000330.wav,fan
331,fan,id_00,-6_dB,1.0,0.8464943766593933,10,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000331.wav,fan
332,fan,id_00,-6_dB,1.0,0.792356014251709,10,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000332.wav,fan
333,fan,id_00,-6_dB,1.0,0.6698828935623169,10,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000333.wav,fan
334,fan,id_00,-6_dB,1.0,0.6396377086639404,10,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000334.wav,fan
335,fan,id_00,-6_dB,1.0,0.6721356511116028,10,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000335.wav,fan
336,fan,id_00,-6_dB,1.0,0.6662441492080688,10,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000336.wav,fan
337,fan,id_00,-6_dB,1.0,0.8212090134620667,10,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000337.wav,fan
338,fan,id_00,-6_dB,1.0,0.7726336121559143,10,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000338.wav,fan
339,fan,id_00,-6_dB,1.0,0.7026907205581665,10,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000339.wav,fan
340,fan,id_00,-6_dB,1.0,0.6787593960762024,10,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000340.wav,fan
341,fan,id_00,-6_dB,1.0,0.6124598383903503,10,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000341.wav,fan
342,fan,id_00,-6_dB,1.0,0.5104712843894958,10,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000342.wav,fan
343,fan,id_00,-6_dB,1.0,0.4690587818622589,10,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000343.wav,fan
344,fan,id_00,-6_dB,1.0,0.7366065382957458,10,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000344.wav,fan
345,fan,id_00,-6_dB,1.0,0.3308068513870239,10,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000345.wav,fan
346,fan,id_00,-6_dB,1.0,0.6369098424911499,10,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000346.wav,fan
347,fan,id_00,-6_dB,1.0,0.5485736727714539,10,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000347.wav,fan
348,fan,id_00,-6_dB,1.0,0.47626858949661255,10,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000348.wav,fan
349,fan,id_00,-6_dB,1.0,0.6075842976570129,10,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000349.wav,fan
350,fan,id_00,-6_dB,1.0,0.7074551582336426,10,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000350.wav,fan
351,fan,id_00,-6_dB,1.0,0.5707415342330933,10,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000351.wav,fan
352,fan,id_00,-6_dB,1.0,0.7118204236030579,11,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000352.wav,fan
353,fan,id_00,-6_dB,1.0,0.6523135900497437,11,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000353.wav,fan
354,fan,id_00,-6_dB,1.0,0.7590704560279846,11,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000354.wav,fan
355,fan,id_00,-6_dB,1.0,0.6842592358589172,11,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000355.wav,fan
356,fan,id_00,-6_dB,1.0,0.6308681964874268,11,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000356.wav,fan
357,fan,id_00,-6_dB,1.0,0.7049953937530518,11,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000357.wav,fan
358,fan,id_00,-6_dB,1.0,0.5040043592453003,11,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000358.wav,fan
359,fan,id_00,-6_dB,1.0,0.3886892795562744,11,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000359.wav,fan
360,fan,id_00,-6_dB,1.0,0.7399568557739258,11,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000360.wav,fan
361,fan,id_00,-6_dB,1.0,0.6449379324913025,11,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000361.wav,fan
362,fan,id_00,-6_dB,1.0,0.599649965763092,11,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000362.wav,fan
363,fan,id_00,-6_dB,1.0,0.26605263352394104,11,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000363.wav,fan
364,fan,id_00,-6_dB,1.0,0.6244971752166748,11,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000364.wav,fan
365,fan,id_00,-6_dB,1.0,0.46911293268203735,11,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000365.wav,fan
366,fan,id_00,-6_dB,1.0,0.567289412021637,11,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000366.wav,fan
367,fan,id_00,-6_dB,1.0,0.7269525527954102,11,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000367.wav,fan
368,fan,id_00,-6_dB,1.0,0.5278329253196716,11,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000368.wav,fan
369,fan,id_00,-6_dB,1.0,0.4653646945953369,11,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000369.wav,fan
370,fan,id_00,-6_dB,1.0,0.23018889129161835,11,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000370.wav,fan
371,fan,id_00,-6_dB,1.0,0.6664262413978577,11,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000371.wav,fan
372,fan,id_00,-6_dB,1.0,0.6900140047073364,11,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000372.wav,fan
373,fan,id_00,-6_dB,1.0,0.4636935591697693,11,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000373.wav,fan
374,fan,id_00,-6_dB,1.0,0.4942754805088043,11,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000374.wav,fan
375,fan,id_00,-6_dB,1.0,0.5888149738311768,11,23,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000375.wav,fan
376,fan,id_00,-6_dB,1.0,0.5988220572471619,11,24,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000376.wav,fan
377,fan,id_00,-6_dB,1.0,0.7798696160316467,11,25,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000377.wav,fan
378,fan,id_00,-6_dB,1.0,0.42474567890167236,11,26,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000378.wav,fan
379,fan,id_00,-6_dB,1.0,0.5384511351585388,11,27,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000379.wav,fan
380,fan,id_00,-6_dB,1.0,0.818401038646698,11,28,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000380.wav,fan
381,fan,id_00,-6_dB,1.0,0.6698237061500549,11,29,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000381.wav,fan
382,fan,id_00,-6_dB,1.0,0.5728253722190857,11,30,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000382.wav,fan
383,fan,id_00,-6_dB,1.0,0.512327253818512,11,31,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000383.wav,fan
384,fan,id_00,-6_dB,1.0,0.6557663679122925,12,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000384.wav,fan
385,fan,id_00,-6_dB,1.0,0.5853992104530334,12,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000385.wav,fan
386,fan,id_00,-6_dB,1.0,0.6060618758201599,12,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000386.wav,fan
387,fan,id_00,-6_dB,1.0,0.6386523842811584,12,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000387.wav,fan
388,fan,id_00,-6_dB,1.0,0.6815183758735657,12,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000388.wav,fan
389,fan,id_00,-6_dB,1.0,0.5027483701705933,12,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000389.wav,fan
390,fan,id_00,-6_dB,1.0,0.7069041728973389,12,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000390.wav,fan
391,fan,id_00,-6_dB,1.0,0.46297281980514526,12,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000391.wav,fan
